MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
311,WesternHemlock,60,5501,4951,550
311,WesternHemlock,70,19099,17189,1910
311,WesternHemlock,80,1411,1270,141
312,SitkaSpruce,60,26272,23645,2627
312,WesternHemlock,20,764,688,76
312,WesternHemlock,30,6984,6286,698
312,WesternHemlock,40,19254,17329,1925
312,WesternHemlock,50,12337,11103,1234
312,WesternHemlock,70,17895,16106,1790
312,WesternRedcedar,30,688,619,69
312,WesternRedcedar,40,125,113,13
312,WesternRedcedar,50,2885,2597,289
312,WesternRedcedar,60,14143,12729,1414
312,WesternRedcedar,80,2505,2255,251
312,WesternRedcedar,110,12976,11678,1298
313,AlaskaYellowCedar,40,432,389,43
313,AlaskaYellowCedar,50,277,249,28
313,AlaskaYellowCedar,60,1200,1080,120
313,AlaskaYellowCedar,70,6131,5518,613
313,AlaskaYellowCedar,80,6302,5672,630
313,AlaskaYellowCedar,90,9461,8515,946
313,AlaskaYellowCedar,100,2826,2543,283
313,AlaskaYellowCedar,120,3126,2813,313
313,MountainHemlock,40,58,52,6
313,MountainHemlock,50,173,156,17
313,MountainHemlock,70,331,298,33
313,MountainHemlock,90,324,292,32
313,MountainHemlock,120,926,833,93
313,MountainHemlock,140,1596,1436,160
313,MountainHemlock,160,784,706,78
313,MountainHemlock,350,3107,2796,311
313,MountainHemlock,480,4582,4124,458
313,WesternHemlock,20,2531,2278,253
313,WesternHemlock,30,11324,10192,1132
313,WesternHemlock,40,3968,3571,397
313,WesternHemlock,50,2396,2156,240
314,AlaskaYellowCedar,30,559,503,56
314,AlaskaYellowCedar,40,1391,1252,139
314,AlaskaYellowCedar,50,2825,2543,283
314,AlaskaYellowCedar,90,6126,5513,613
314,MountainHemlock,30,335,302,34
314,MountainHemlock,40,340,306,34
314,MountainHemlock,50,924,832,92
314,MountainHemlock,70,688,619,69
314,MountainHemlock,80,612,551,61
314,MountainHemlock,90,280,252,28
314,MountainHemlock,190,2579,2321,258
314,SitkaSpruce,30,296,266,30
314,WesternHemlock,20,110,99,11
315,AlaskaYellowCedar,30,87,78,9
315,AlaskaYellowCedar,50,849,764,85
315,MountainHemlock,40,257,231,26
315,MountainHemlock,50,141,127,14
315,MountainHemlock,80,1341,1207,134
315,MountainHemlock,110,998,898,100
315,MountainHemlock,150,4520,4068,452
315,MountainHemlock,160,4940,4446,494
315,MountainHemlock,230,2160,1944,216
315,MountainHemlock,330,2179,1961,218
315,WesternHemlock,20,102,92,10
316,SitkaSpruce,40,908,817,91
316,SitkaSpruce,80,32130,28917,3213
316,WesternHemlock,20,1180,1062,118
316,WesternHemlock,30,5481,4933,548
316,WesternHemlock,40,13266,11939,1327
316,WesternHemlock,50,8855,7970,886
316,WesternHemlock,60,48,43,5
316,WesternHemlock,70,4944,4450,494
316,WesternRedcedar,110,15385,13847,1539
317,AlaskaYellowCedar,30,314,283,31
317,AlaskaYellowCedar,40,857,771,86
317,AlaskaYellowCedar,50,2847,2562,285
317,AlaskaYellowCedar,60,5549,4994,555
317,AlaskaYellowCedar,70,623,561,62
317,AlaskaYellowCedar,80,4928,4435,493
317,MountainHemlock,30,59,53,6
317,MountainHemlock,40,329,296,33
317,MountainHemlock,60,165,149,17
317,MountainHemlock,70,767,690,77
317,MountainHemlock,90,802,722,80
317,MountainHemlock,140,893,804,89
317,SitkaSpruce,20,69,62,7
317,WesternHemlock,20,663,597,66
317,WesternHemlock,30,813,732,81
317,WesternRedcedar,20,186,167,19
317,WesternRedcedar,30,549,494,55
317,WesternRedcedar,40,1758,1582,176
317,WesternRedcedar,50,3063,2757,306
318,AlaskaYellowCedar,150,2753,2478,275
318,AlaskaYellowCedar,170,5062,4556,506
318,AlaskaYellowCedar,180,5431,4888,543
318,MountainHemlock,50,102,92,10
318,MountainHemlock,60,126,113,13
318,SitkaSpruce,30,1565,1409,157
318,WesternHemlock,20,1746,1571,175
318,WesternHemlock,30,4357,3921,436
318,WesternRedcedar,30,311,280,31
318,WesternRedcedar,40,1077,969,108
318,WesternRedcedar,50,1585,1427,159
318,WesternRedcedar,60,3244,2920,324
318,WesternRedcedar,70,24059,21653,2406
318,WesternRedcedar,80,12973,11676,1297
318,WesternRedcedar,90,4266,3839,427
319,AlaskaYellowCedar,40,1866,1679,187
319,AlaskaYellowCedar,50,6573,5916,657
319,AlaskaYellowCedar,60,7811,7030,781
319,AlaskaYellowCedar,70,6223,5601,622
319,AlaskaYellowCedar,90,5712,5141,571
319,LodgepolePine,40,205,185,21
319,LodgepolePine,50,653,588,65
319,LodgepolePine,70,944,850,94
319,LodgepolePine,80,3840,3456,384
319,MountainHemlock,40,314,283,31
319,MountainHemlock,50,192,173,19
319,MountainHemlock,70,372,335,37
319,MountainHemlock,80,292,263,29
319,MountainHemlock,110,343,309,34
319,MountainHemlock,190,833,750,83
319,MountainHemlock,220,2060,1854,206
319,SitkaSpruce,20,75,68,8
319,SitkaSpruce,30,1588,1429,159
319,WesternHemlock,20,2367,2130,237
319,WesternHemlock,30,7314,6583,731
320,SitkaSpruce,60,7800,7020,780
320,WesternHemlock,20,248,223,25
320,WesternHemlock,30,9473,8526,947
320,WesternHemlock,40,6859,6173,686
320,WesternHemlock,50,15816,14234,1582
320,WesternHemlock,60,57357,51621,5736
320,WesternHemlock,70,29152,26237,2915
320,WesternHemlock,80,25301,22771,2530
321,SitkaSpruce,20,112,101,11
321,SitkaSpruce,30,4098,3688,410
321,SitkaSpruce,120,143,129,14
321,WesternHemlock,20,1398,1258,140
321,WesternHemlock,30,5191,4672,519
321,WesternHemlock,40,926,833,93
321,WesternHemlock,80,1405,1265,141
322,AlaskaYellowCedar,30,188,169,19
322,AlaskaYellowCedar,40,108,97,11
322,AlaskaYellowCedar,50,340,306,34
322,AlaskaYellowCedar,60,311,280,31
322,AlaskaYellowCedar,70,4538,4084,454
322,AlaskaYellowCedar,80,960,864,96
322,AlaskaYellowCedar,90,1386,1247,139
322,AlaskaYellowCedar,100,1547,1392,155
322,AlaskaYellowCedar,160,5252,4727,525
322,MountainHemlock,40,66,59,7
322,MountainHemlock,50,336,302,34
322,MountainHemlock,60,266,239,27
322,MountainHemlock,70,197,177,20
322,MountainHemlock,80,284,256,28
322,MountainHemlock,160,1101,991,110
322,MountainHemlock,290,2276,2048,228
322,SitkaSpruce,30,1097,987,110
322,WesternHemlock,20,2174,1957,217
322,WesternHemlock,30,5742,5168,574
322,WesternHemlock,40,1193,1074,119
323,AlaskaYellowCedar,40,451,406,45
323,AlaskaYellowCedar,50,4311,3880,431
323,AlaskaYellowCedar,60,4615,4154,462
323,AlaskaYellowCedar,70,7992,7193,799
323,AlaskaYellowCedar,80,4319,3887,432
323,AlaskaYellowCedar,90,4751,4276,475
323,AlaskaYellowCedar,100,4723,4251,472
323,AlaskaYellowCedar,120,3504,3154,350
323,AlaskaYellowCedar,150,6425,5783,643
323,AlaskaYellowCedar,180,5080,4572,508
323,LodgepolePine,30,144,130,14
323,LodgepolePine,40,581,523,58
323,LodgepolePine,60,2302,2072,230
323,MountainHemlock,40,140,126,14
323,MountainHemlock,60,508,457,51
323,MountainHemlock,70,152,137,15
323,MountainHemlock,110,1081,973,108
323,MountainHemlock,190,1040,936,104
323,WesternHemlock,20,965,869,97
323,WesternHemlock,30,4265,3839,427
323,WesternHemlock,40,3586,3227,359
323,WesternHemlock,50,174,157,17
324,AlaskaYellowCedar,20,56,50,6
324,AlaskaYellowCedar,30,366,329,37
324,AlaskaYellowCedar,40,829,746,83
324,AlaskaYellowCedar,50,4482,4034,448
324,AlaskaYellowCedar,60,1632,1469,163
324,AlaskaYellowCedar,100,1210,1089,121
324,LodgepolePine,30,239,215,24
324,LodgepolePine,40,1349,1214,135
324,LodgepolePine,60,945,851,95
324,MountainHemlock,40,372,335,37
324,MountainHemlock,60,319,287,32
324,MountainHemlock,90,332,299,33
324,MountainHemlock,110,483,435,48
325,AlaskaYellowCedar,20,113,102,11
325,AlaskaYellowCedar,30,600,540,60
325,AlaskaYellowCedar,40,1597,1437,160
325,AlaskaYellowCedar,50,1714,1543,171
325,AlaskaYellowCedar,60,7339,6605,734
325,AlaskaYellowCedar,70,656,590,66
325,LodgepolePine,30,133,120,13
325,LodgepolePine,40,1202,1082,120
325,LodgepolePine,50,2100,1890,210
325,MountainHemlock,30,53,48,5
325,MountainHemlock,40,100,90,10
325,MountainHemlock,50,165,149,17
325,MountainHemlock,90,650,585,65
325,WesternHemlock,10,49,44,5
325,WesternHemlock,20,1352,1217,135
325,WesternHemlock,30,3016,2714,302
325,WesternHemlock,40,2085,1877,209
325,WesternRedcedar,20,70,63,7
325,WesternRedcedar,30,852,767,85
326,AlaskaYellowCedar,30,94,85,9
326,AlaskaYellowCedar,40,707,636,71
326,AlaskaYellowCedar,50,1999,1799,200
326,AlaskaYellowCedar,60,349,314,35
326,AlaskaYellowCedar,70,1751,1576,175
326,AlaskaYellowCedar,80,2274,2047,227
326,AlaskaYellowCedar,90,4565,4109,457
326,AlaskaYellowCedar,190,5339,4805,534
326,LodgepolePine,50,216,194,22
326,LodgepolePine,60,358,322,36
326,LodgepolePine,70,1233,1110,123
326,LodgepolePine,80,3247,2922,325
326,MountainHemlock,20,33,30,3
326,MountainHemlock,40,146,131,15
326,MountainHemlock,60,113,102,11
326,MountainHemlock,100,609,548,61
326,MountainHemlock,120,105,95,11
326,MountainHemlock,140,539,485,54
326,MountainHemlock,190,1617,1455,162
326,SitkaSpruce,10,33,30,3
326,SitkaSpruce,20,81,73,8
326,SitkaSpruce,30,956,860,96
326,WesternHemlock,20,1214,1093,121
326,WesternHemlock,30,4978,4480,498
327,AlaskaYellowCedar,30,244,220,24
327,AlaskaYellowCedar,40,658,592,66
327,AlaskaYellowCedar,50,377,339,38
327,AlaskaYellowCedar,70,1558,1402,156
327,AlaskaYellowCedar,80,1016,914,102
327,MountainHemlock,40,115,104,12
327,MountainHemlock,50,94,85,9
327,MountainHemlock,60,457,411,46
327,MountainHemlock,140,714,643,71
327,MountainHemlock,190,3244,2920,324
327,MountainHemlock,210,1532,1379,153
327,SitkaSpruce,20,351,316,35
327,SitkaSpruce,30,280,252,28
327,WesternHemlock,10,81,73,8
327,WesternHemlock,20,829,746,83
327,WesternHemlock,30,2754,2479,275
327,WesternHemlock,40,758,682,76
328,AlaskaYellowCedar,60,803,723,80
328,AlaskaYellowCedar,70,392,353,39
328,AlaskaYellowCedar,100,1152,1037,115
328,AlaskaYellowCedar,110,1277,1149,128
328,AlaskaYellowCedar,120,7984,7186,798
328,AlaskaYellowCedar,140,1522,1370,152
328,AlaskaYellowCedar,160,6769,6092,677
328,AlaskaYellowCedar,190,2929,2636,293
328,AlaskaYellowCedar,200,4786,4307,479
328,AlaskaYellowCedar,230,13879,12491,1388
328,AlaskaYellowCedar,250,13646,12281,1365
328,SitkaSpruce,20,68,61,7
328,SitkaSpruce,30,1307,1176,131
328,WesternHemlock,20,426,383,43
328,WesternHemlock,30,4389,3950,439
328,WesternHemlock,40,6803,6123,680
328,WesternHemlock,50,6209,5588,621
328,WesternHemlock,60,8828,7945,883
328,WesternHemlock,70,2705,2435,271
329,AlaskaYellowCedar,40,682,614,68
329,AlaskaYellowCedar,50,802,722,80
329,AlaskaYellowCedar,100,4996,4496,500
329,MountainHemlock,40,76,68,8
329,MountainHemlock,50,205,185,21
329,MountainHemlock,60,497,447,50
329,MountainHemlock,70,596,536,60
329,MountainHemlock,80,74,67,7
329,MountainHemlock,90,521,469,52
329,MountainHemlock,100,617,555,62
329,SitkaSpruce,20,199,179,20
329,SitkaSpruce,30,914,823,91
329,SitkaSpruce,40,2461,2215,246
329,WesternHemlock,10,26,23,3
329,WesternHemlock,20,2109,1898,211
329,WesternHemlock,30,2963,2667,296
330,SitkaSpruce,70,10645,9581,1065
330,SitkaSpruce,80,16752,15077,1675
330,SitkaSpruce,90,17222,15500,1722
330,SitkaSpruce,120,80476,72428,8048
330,WesternHemlock,20,292,263,29
330,WesternHemlock,30,2186,1967,219
330,WesternHemlock,50,1107,996,111
330,WesternHemlock,60,1612,1451,161
330,WesternHemlock,70,10809,9728,1081
330,WesternHemlock,80,4168,3751,417
330,WesternHemlock,110,19392,17453,1939
330,WesternHemlock,130,420,378,42
330,WesternHemlock,160,4243,3819,424
331,AlaskaYellowCedar,40,152,137,15
331,AlaskaYellowCedar,50,624,562,62
331,AlaskaYellowCedar,60,1592,1433,159
331,AlaskaYellowCedar,70,1353,1218,135
331,AlaskaYellowCedar,80,2938,2644,294
331,AlaskaYellowCedar,90,3751,3376,375
331,AlaskaYellowCedar,110,2042,1838,204
331,AlaskaYellowCedar,120,4504,4054,450
331,AlaskaYellowCedar,130,5088,4579,509
331,AlaskaYellowCedar,150,9483,8535,948
331,AlaskaYellowCedar,170,5280,4752,528
331,AlaskaYellowCedar,190,278,250,28
331,MountainHemlock,160,752,677,75
331,MountainHemlock,230,2121,1909,212
331,SitkaSpruce,30,472,425,47
331,SitkaSpruce,40,1575,1418,158
331,WesternHemlock,20,1357,1221,136
331,WesternHemlock,30,5371,4834,537
331,WesternHemlock,40,11928,10735,1193
331,WesternHemlock,50,22205,19985,2221
331,WesternHemlock,60,25757,23181,2576
331,WesternRedcedar,30,377,339,38
331,WesternRedcedar,40,309,278,31
332,SitkaSpruce,50,11068,9961,1107
332,SitkaSpruce,90,24587,22128,2459
332,SitkaSpruce,130,98882,88994,9888
332,WesternHemlock,30,1007,906,101
332,WesternHemlock,40,8123,7311,812
332,WesternHemlock,50,2427,2184,243
332,WesternHemlock,60,1903,1713,190
332,WesternHemlock,90,14146,12731,1415
334,SitkaSpruce,20,55,50,6
334,SitkaSpruce,30,1056,950,106
334,SitkaSpruce,40,11129,10016,1113
334,SitkaSpruce,50,45644,41080,4564
335,SitkaSpruce,20,512,461,51
335,SitkaSpruce,40,4799,4319,480
336,SitkaSpruce,20,2888,2599,289
336,SitkaSpruce,30,9342,8408,934
336,SitkaSpruce,40,2773,2496,277
336,WesternHemlock,20,94,85,9
337,SitkaSpruce,20,3981,3583,398
337,SitkaSpruce,30,7510,6759,751
337,WesternHemlock,20,130,117,13
337,WesternHemlock,30,381,343,38
338,SitkaSpruce,30,846,761,85
338,SitkaSpruce,50,4124,3712,412
338,WesternHemlock,30,348,313,35
339,SitkaSpruce,30,1170,1053,117
339,SitkaSpruce,40,6379,5741,638
339,SitkaSpruce,50,7017,6315,702
339,WesternHemlock,20,258,232,26
339,WesternHemlock,30,2389,2150,239
339,WesternHemlock,40,6313,5682,631
339,WesternHemlock,50,26669,24002,2667
339,WesternHemlock,70,40802,36722,4080
340,MountainHemlock,30,221,199,22
340,MountainHemlock,40,1340,1206,134
340,MountainHemlock,50,2279,2051,228
340,MountainHemlock,60,1989,1790,199
340,MountainHemlock,70,2425,2183,243
340,MountainHemlock,80,3363,3027,336
340,MountainHemlock,90,3336,3002,334
340,MountainHemlock,100,7954,7159,795
340,MountainHemlock,110,3781,3403,378
340,MountainHemlock,120,823,741,82
340,MountainHemlock,130,4373,3936,437
340,MountainHemlock,150,2049,1844,205
340,MountainHemlock,210,2464,2218,246
340,SitkaSpruce,20,983,885,98
340,SitkaSpruce,30,2091,1882,209
341,SitkaSpruce,20,485,437,49
341,SitkaSpruce,30,1154,1039,115
341,SitkaSpruce,40,879,791,88
341,SitkaSpruce,50,6234,5611,623
341,SitkaSpruce,60,4228,3805,423
341,WesternHemlock,20,969,872,97
341,WesternHemlock,30,3858,3472,386
341,WesternHemlock,40,5230,4707,523
341,WesternHemlock,50,4602,4142,460
342,MountainHemlock,40,211,190,21
342,MountainHemlock,60,122,110,12
342,MountainHemlock,90,844,760,84
342,MountainHemlock,130,1933,1740,193
342,MountainHemlock,200,5687,5118,569
342,MountainHemlock,270,4173,3756,417
342,MountainHemlock,440,18368,16531,1837
342,SitkaSpruce,30,2261,2035,226
342,SitkaSpruce,40,14978,13480,1498
343,SitkaSpruce,20,687,618,69
343,SitkaSpruce,30,4104,3694,410
343,SitkaSpruce,40,4120,3708,412
343,SitkaSpruce,80,2225,2003,223
343,SitkaSpruce,90,3538,3184,354
343,SitkaSpruce,100,23698,21328,2370
343,WesternHemlock,20,441,397,44
343,WesternHemlock,40,1516,1364,152
344,WesternHemlock,30,2196,1976,220
344,WesternHemlock,40,2119,1907,212
344,WesternHemlock,60,8254,7429,825
344,WesternHemlock,70,1186,1067,119
344,WesternHemlock,80,10917,9825,1092
344,WesternHemlock,100,48258,43432,4826
345,MountainHemlock,30,167,150,17
345,MountainHemlock,40,142,128,14
345,MountainHemlock,50,1450,1305,145
345,MountainHemlock,60,879,791,88
345,MountainHemlock,70,880,792,88
345,MountainHemlock,80,623,561,62
345,MountainHemlock,90,1179,1061,118
345,MountainHemlock,100,493,444,49
345,MountainHemlock,120,1523,1371,152
345,MountainHemlock,130,1117,1005,112
345,MountainHemlock,140,1056,950,106
345,MountainHemlock,160,1692,1523,169
345,MountainHemlock,170,8184,7366,818
345,MountainHemlock,190,1509,1358,151
345,MountainHemlock,220,6146,5531,615
345,MountainHemlock,260,4275,3848,428
345,MountainHemlock,270,4919,4427,492
345,SitkaSpruce,20,370,333,37
345,SitkaSpruce,30,549,494,55
345,SitkaSpruce,40,1361,1225,136
345,WesternHemlock,20,175,158,18
346,SitkaSpruce,40,2259,2033,226
346,SitkaSpruce,50,5280,4752,528
346,WesternHemlock,20,591,532,59
346,WesternHemlock,30,4117,3705,412
346,WesternHemlock,40,12045,10841,1205
346,WesternHemlock,50,15225,13703,1523
346,WesternHemlock,60,25132,22619,2513
346,WesternHemlock,70,33689,30320,3369
346,WesternHemlock,80,18236,16412,1824
346,WesternHemlock,90,50286,45257,5029
347,MountainHemlock,20,63,57,6
347,MountainHemlock,30,227,204,23
347,MountainHemlock,40,414,373,41
347,MountainHemlock,50,480,432,48
347,MountainHemlock,60,1037,933,104
347,MountainHemlock,70,2506,2255,251
347,MountainHemlock,80,357,321,36
347,MountainHemlock,90,1232,1109,123
347,MountainHemlock,100,3801,3421,380
347,MountainHemlock,110,4884,4396,488
347,MountainHemlock,120,3485,3137,349
347,MountainHemlock,140,3362,3026,336
347,MountainHemlock,160,1175,1058,118
347,MountainHemlock,200,1535,1382,154
347,SitkaSpruce,30,1824,1642,182
347,WesternHemlock,20,122,110,12
347,WesternHemlock,30,1890,1701,189
348,AlaskaYellowCedar,30,86,77,9
348,AlaskaYellowCedar,40,1849,1664,185
348,AlaskaYellowCedar,50,4490,4041,449
348,AlaskaYellowCedar,60,2952,2657,295
348,AlaskaYellowCedar,70,3004,2704,300
348,AlaskaYellowCedar,80,2908,2617,291
348,LodgepolePine,50,2358,2122,236
348,MountainHemlock,30,67,60,7
348,MountainHemlock,40,74,67,7
348,MountainHemlock,50,473,426,47
348,MountainHemlock,60,1510,1359,151
348,MountainHemlock,70,2390,2151,239
348,MountainHemlock,80,227,204,23
348,MountainHemlock,90,511,460,51
348,MountainHemlock,100,1923,1731,192
348,MountainHemlock,120,1659,1493,166
348,MountainHemlock,240,546,491,55
348,SitkaSpruce,20,427,384,43
348,SitkaSpruce,30,251,226,25
348,WesternHemlock,20,1611,1450,161
348,WesternHemlock,30,3097,2787,310
349,AlaskaYellowCedar,30,91,82,9
349,AlaskaYellowCedar,40,489,440,49
349,MountainHemlock,30,102,92,10
350,MountainHemlock,50,95,86,10
350,MountainHemlock,60,126,113,13
350,MountainHemlock,70,107,96,11
350,MountainHemlock,80,130,117,13
350,MountainHemlock,90,555,500,56
350,MountainHemlock,120,1398,1258,140
350,MountainHemlock,150,2058,1852,206
350,MountainHemlock,200,1175,1058,118
350,MountainHemlock,290,3228,2905,323
350,MountainHemlock,300,2988,2689,299
350,MountainHemlock,330,1726,1553,173
350,MountainHemlock,400,4283,3855,428
350,SitkaSpruce,20,75,68,8
350,SitkaSpruce,30,533,480,53
350,SitkaSpruce,40,6740,6066,674
350,SitkaSpruce,50,8303,7473,830
350,WesternHemlock,20,658,592,66
350,WesternHemlock,30,8415,7574,842
350,WesternHemlock,40,11007,9906,1101
350,WesternHemlock,50,13425,12083,1343
351,MountainHemlock,380,3412,3071,341
351,MountainHemlock,520,10144,9130,1014
351,SitkaSpruce,20,107,96,11
351,WesternHemlock,20,565,509,57
351,WesternHemlock,30,1842,1658,184
351,WesternHemlock,40,1990,1791,199
351,WesternHemlock,50,12052,10847,1205
351,WesternHemlock,60,31861,28675,3186
351,WesternHemlock,70,14796,13316,1480
352,AlaskaYellowCedar,40,327,294,33
352,AlaskaYellowCedar,50,464,418,46
352,AlaskaYellowCedar,60,936,842,94
352,AlaskaYellowCedar,70,813,732,81
352,AlaskaYellowCedar,90,655,590,66
352,AlaskaYellowCedar,120,4910,4419,491
352,AlaskaYellowCedar,150,2186,1967,219
352,AlaskaYellowCedar,320,12873,11586,1287
352,MountainHemlock,60,294,265,29
352,MountainHemlock,90,895,806,90
352,MountainHemlock,210,1134,1021,113
352,MountainHemlock,240,1603,1443,160
352,SitkaSpruce,70,9441,8497,944
352,WesternHemlock,20,118,106,12
352,WesternHemlock,30,1474,1327,147
352,WesternHemlock,40,5625,5063,563
352,WesternHemlock,50,9443,8499,944
352,WesternRedcedar,20,50,45,5
352,WesternRedcedar,30,455,410,46
352,WesternRedcedar,40,1955,1760,196
352,WesternRedcedar,50,1174,1057,117
352,WesternRedcedar,110,10113,9102,1011
353,AlaskaYellowCedar,120,1858,1672,186
353,AlaskaYellowCedar,150,4652,4187,465
353,AlaskaYellowCedar,180,3800,3420,380
353,AlaskaYellowCedar,260,1675,1508,168
353,AlaskaYellowCedar,520,28411,25570,2841
353,SitkaSpruce,40,1922,1730,192
353,SitkaSpruce,60,5493,4944,549
353,SitkaSpruce,80,14946,13451,1495
353,WesternHemlock,20,253,228,25
353,WesternHemlock,30,2869,2582,287
353,WesternHemlock,40,4660,4194,466
353,WesternHemlock,50,6024,5422,602
353,WesternHemlock,60,18278,16450,1828
353,WesternHemlock,70,8698,7828,870
353,WesternHemlock,80,8498,7648,850
353,WesternRedcedar,30,250,225,25
353,WesternRedcedar,40,1332,1199,133
353,WesternRedcedar,50,1667,1500,167
353,WesternRedcedar,60,2625,2363,263
353,WesternRedcedar,90,3051,2746,305
353,WesternRedcedar,100,5507,4956,551
354,AlaskaYellowCedar,40,2817,2535,282
354,AlaskaYellowCedar,50,2441,2197,244
354,AlaskaYellowCedar,60,3270,2943,327
354,AlaskaYellowCedar,70,6920,6228,692
354,LodgepolePine,40,272,245,27
354,LodgepolePine,50,1617,1455,162
354,LodgepolePine,60,1217,1095,122
354,MountainHemlock,50,114,103,11
354,MountainHemlock,70,496,446,50
354,MountainHemlock,80,196,176,20
354,MountainHemlock,130,1461,1315,146
354,WesternHemlock,10,54,49,5
354,WesternHemlock,20,426,383,43
354,WesternHemlock,30,1246,1121,125
354,WesternHemlock,40,3002,2702,300
354,WesternRedcedar,20,105,95,11
354,WesternRedcedar,30,1896,1706,190
354,WesternRedcedar,40,3962,3566,396
354,WesternRedcedar,50,4751,4276,475
354,WesternRedcedar,60,2024,1822,202
355,AlaskaYellowCedar,70,755,680,76
355,RedAlder,10,148,133,15
355,RedAlder,30,596,536,60
355,SitkaSpruce,70,2304,2074,230
355,SitkaSpruce,90,28717,25845,2872
355,WesternHemlock,20,496,446,50
355,WesternHemlock,30,312,281,31
355,WesternHemlock,40,9494,8545,949
355,WesternHemlock,50,5574,5017,557
355,WesternHemlock,60,2395,2156,240
355,WesternHemlock,70,24016,21614,2402
355,WesternHemlock,80,6712,6041,671
355,WesternRedcedar,40,317,285,32
355,WesternRedcedar,60,711,640,71
355,WesternRedcedar,90,20334,18301,2033
356,AlaskaYellowCedar,20,43,39,4
356,AlaskaYellowCedar,100,2567,2310,257
356,MountainHemlock,50,84,76,8
356,MountainHemlock,70,432,389,43
356,MountainHemlock,100,686,617,69
356,MountainHemlock,120,797,717,80
356,MountainHemlock,150,1168,1051,117
356,MountainHemlock,190,1808,1627,181
356,MountainHemlock,250,2723,2451,272
356,SitkaSpruce,60,5735,5162,574
356,WesternHemlock,10,118,106,12
357,SitkaSpruce,60,19248,17323,1925
357,WesternHemlock,20,859,773,86
357,WesternHemlock,30,12514,11263,1251
357,WesternHemlock,40,12087,10878,1209
357,WesternHemlock,50,10680,9612,1068
357,WesternHemlock,60,23641,21277,2364
357,WesternHemlock,70,16734,15061,1673
357,WesternHemlock,80,11546,10391,1155
358,AlaskaYellowCedar,40,253,228,25
358,AlaskaYellowCedar,50,1280,1152,128
358,AlaskaYellowCedar,60,486,437,49
358,AlaskaYellowCedar,90,1217,1095,122
358,AlaskaYellowCedar,130,2561,2305,256
358,AlaskaYellowCedar,150,2586,2327,259
358,MountainHemlock,40,58,52,6
358,MountainHemlock,50,113,102,11
358,MountainHemlock,60,180,162,18
358,MountainHemlock,70,559,503,56
358,MountainHemlock,90,734,661,73
358,WesternHemlock,20,2258,2032,226
358,WesternHemlock,30,2316,2084,232
358,WesternHemlock,40,2988,2689,299
358,WesternHemlock,50,7521,6769,752
358,WesternHemlock,60,10127,9114,1013
358,WesternRedcedar,20,136,122,14
358,WesternRedcedar,40,1567,1410,157
358,WesternRedcedar,50,2531,2278,253
359,AlaskaYellowCedar,70,1772,1595,177
359,AlaskaYellowCedar,80,8104,7294,810
359,AlaskaYellowCedar,90,8332,7499,833
359,AlaskaYellowCedar,110,729,656,73
359,AlaskaYellowCedar,120,10252,9227,1025
359,AlaskaYellowCedar,130,4757,4281,476
359,AlaskaYellowCedar,140,5958,5362,596
359,AlaskaYellowCedar,150,5133,4620,513
359,MountainHemlock,40,73,66,7
359,MountainHemlock,60,430,387,43
359,MountainHemlock,70,806,725,81
359,MountainHemlock,100,678,610,68
359,MountainHemlock,140,2787,2508,279
359,MountainHemlock,170,1355,1220,136
359,MountainHemlock,310,4344,3910,434
359,WesternHemlock,20,2987,2688,299
359,WesternHemlock,30,5710,5139,571
359,WesternHemlock,40,5895,5306,590
360,AlaskaYellowCedar,30,169,152,17
360,AlaskaYellowCedar,40,1472,1325,147
360,AlaskaYellowCedar,50,2206,1985,221
360,AlaskaYellowCedar,80,2601,2341,260
360,LodgepolePine,20,78,70,8
360,LodgepolePine,30,186,167,19
360,LodgepolePine,40,683,615,68
360,LodgepolePine,50,1448,1303,145
360,WesternHemlock,20,272,245,27
360,WesternRedcedar,20,243,219,24
360,WesternRedcedar,30,1875,1688,188
360,WesternRedcedar,40,1696,1526,170
361,SitkaSpruce,60,9967,8970,997
361,WesternHemlock,20,293,264,29
361,WesternHemlock,30,1909,1718,191
361,WesternHemlock,40,8122,7310,812
361,WesternHemlock,50,10996,9896,1100
361,WesternHemlock,60,7711,6940,771
361,WesternHemlock,70,51522,46370,5152
361,WesternHemlock,80,39199,35279,3920
362,SitkaSpruce,30,346,311,35
362,SitkaSpruce,40,1879,1691,188
362,SitkaSpruce,50,3160,2844,316
362,SitkaSpruce,60,12275,11048,1228
362,SitkaSpruce,110,29266,26339,2927
362,SitkaSpruce,120,53116,47804,5312
362,WesternHemlock,20,1251,1126,125
362,WesternHemlock,30,1489,1340,149
362,WesternHemlock,120,2037,1833,204
363,LodgepolePine,20,55,50,6
363,LodgepolePine,30,188,169,19
363,WesternRedcedar,20,580,522,58
364,AlaskaYellowCedar,20,195,176,20
364,AlaskaYellowCedar,30,1264,1138,126
364,AlaskaYellowCedar,40,2256,2030,226
364,AlaskaYellowCedar,50,4170,3753,417
364,AlaskaYellowCedar,60,4439,3995,444
364,AlaskaYellowCedar,70,3372,3035,337
364,AlaskaYellowCedar,80,2147,1932,215
364,LodgepolePine,30,133,120,13
364,MountainHemlock,30,90,81,9
364,MountainHemlock,40,335,302,34
364,MountainHemlock,50,333,300,33
364,MountainHemlock,60,469,422,47
364,MountainHemlock,70,722,650,72
