Year,Month,Day,Variable,eco2,eco4
2010,2,5,maxRH,90.07869,89.642105
2010,2,6,maxRH,75.58797,78.3752
2010,2,7,maxRH,96.60326,93.71507
2010,2,8,maxRH,98.803505,99.01943
2010,2,9,maxRH,98.88226,99.5902
2010,2,10,maxRH,98.6508,99.50034
2010,2,11,maxRH,99.066025,99.402954
2010,2,12,maxRH,98.35481,98.962555
2010,2,13,maxRH,99.074745,99.594864
2010,2,14,maxRH,92.887596,93.01653
2010,2,15,maxRH,92.248116,95.49015
2010,2,16,maxRH,82.83248,87.787605
2010,2,17,maxRH,81.21331,89.85514
2010,2,18,maxRH,98.56545,98.77416
2010,2,19,maxRH,99.204384,99.746414
2010,2,20,maxRH,99.28365,99.76707
2010,2,21,maxRH,92.399734,97.02943
2010,2,22,maxRH,95.21247,94.99571
2010,2,23,maxRH,97.800766,97.939766
2010,2,24,maxRH,98.80425,98.57216
2010,2,25,maxRH,95.09035,95.87276
2010,2,26,maxRH,99.202675,99.73825
2010,2,27,maxRH,99.24511,99.60706
2010,2,28,maxRH,99.20093,99.71316
2010,3,1,maxRH,99.246,99.74639
2010,3,2,maxRH,99.18134,99.63954
2010,3,3,maxRH,97.24035,96.97659
2010,3,4,maxRH,99.257,99.48236
2010,3,5,maxRH,95.21509,95.27522
2010,3,6,maxRH,99.0543,99.55062
2010,3,7,maxRH,99.32271,99.77282
2010,3,8,maxRH,99.25622,99.66166
2010,3,9,maxRH,99.064896,99.52713
2010,3,10,maxRH,98.517624,98.859795
2010,3,11,maxRH,76.793976,85.062874
2010,3,12,maxRH,95.80051,98.365166
2010,3,13,maxRH,79.401505,83.58423
2010,3,14,maxRH,69.03706,83.596306
2010,3,15,maxRH,78.72387,89.68111
2010,3,16,maxRH,98.515495,99.36655
2010,3,17,maxRH,99.241776,99.507484
2010,3,18,maxRH,98.902374,99.28234
2010,3,19,maxRH,68.76007,82.424995
2010,3,20,maxRH,99.183586,99.748184
2010,3,21,maxRH,98.639114,99.443146
2010,3,22,maxRH,99.031906,99.30032
2010,3,23,maxRH,98.791336,99.79421
2010,3,24,maxRH,98.214554,99.53654
2010,3,25,maxRH,84.00784,89.88031
2010,3,26,maxRH,88.69169,89.29145
2010,3,27,maxRH,68.46469,75.01963
2010,3,28,maxRH,97.73599,98.68291
2010,3,29,maxRH,98.076385,98.981834
2010,3,30,maxRH,98.831276,99.69664
2010,3,31,maxRH,86.00124,88.326584
2010,4,1,maxRH,84.31196,87.50655
2010,4,2,maxRH,87.25029,90.929276
2010,4,3,maxRH,99.263176,99.8314
2010,4,4,maxRH,99.821106,99.93254
2010,4,5,maxRH,99.855896,99.97807
2010,4,6,maxRH,99.783356,99.9623
2010,4,7,maxRH,99.515625,99.94683
2010,4,8,maxRH,99.65673,99.59444
2010,4,9,maxRH,97.9892,99.35497
2010,4,10,maxRH,97.42369,99.353035
2010,4,11,maxRH,65.37657,79.3159
2010,4,12,maxRH,57.35861,72.97961
2010,4,13,maxRH,61.231934,74.46674
2010,4,14,maxRH,52.80264,67.80363
2010,4,15,maxRH,89.462234,96.73629
2010,4,16,maxRH,70.63295,81.92063
2010,4,17,maxRH,95.830246,98.39071
2010,4,18,maxRH,83.55218,93.93005
2010,4,19,maxRH,91.58664,96.920876
2010,4,20,maxRH,97.32696,99.70726
2010,4,21,maxRH,98.440765,99.747925
2010,4,22,maxRH,94.50248,98.79936
2010,4,23,maxRH,70.55072,82.67215
2010,4,24,maxRH,70.75647,83.78876
2010,4,25,maxRH,80.01666,91.62672
2010,4,26,maxRH,92.40477,98.08583
2010,4,27,maxRH,96.10601,98.51697
2010,4,28,maxRH,97.73056,99.766396
2010,4,29,maxRH,99.961044,100
2010,4,30,maxRH,98.57773,99.68437
2010,5,1,maxRH,83.84195,92.14612
2010,5,2,maxRH,50.531967,66.0923
2010,5,3,maxRH,49.25537,63.239456
2010,5,4,maxRH,60.15509,73.253685
2010,5,5,maxRH,62.555515,76.92949
2010,5,6,maxRH,93.99361,98.967445
2010,5,7,maxRH,71.117645,83.128555
2010,5,8,maxRH,67.844444,77.97021
2010,5,9,maxRH,72.46131,82.412346
2010,5,10,maxRH,81.95307,85.84202
2010,5,11,maxRH,83.001434,86.7462
2010,5,12,maxRH,76.03793,86.53259
2010,5,13,maxRH,76.77661,83.70173
2010,5,14,maxRH,74.179214,78.006996
2010,5,15,maxRH,76.46481,82.68059
2010,5,16,maxRH,69.7564,78.34657
2010,5,17,maxRH,78.712036,85.32837
2010,5,18,maxRH,71.13866,79.52915
2010,5,19,maxRH,73.092735,83.19826
2010,5,20,maxRH,67.17125,78.66737
2010,5,21,maxRH,76.96339,85.78707
2010,5,22,maxRH,59.08989,74.029274
2010,5,23,maxRH,54.18608,68.14422
2010,5,24,maxRH,70.212685,81.956955
2010,5,25,maxRH,91.54325,97.76481
2010,5,26,maxRH,76.30419,87.56382
2010,5,27,maxRH,66.32939,78.36365
2010,5,28,maxRH,63.408028,74.71161
2010,5,29,maxRH,66.25492,77.10497
2010,5,30,maxRH,60.595097,75.42469
2010,5,31,maxRH,74.866714,87.78458
2010,6,1,maxRH,66.52437,77.83204
2010,6,2,maxRH,64.54217,77.48303
2010,6,3,maxRH,63.639347,76.06842
2010,6,4,maxRH,60.084,70.95585
2010,6,5,maxRH,56.14901,70.43557
2010,6,6,maxRH,51.777782,68.84551
2010,6,7,maxRH,76.618004,86.32554
2010,6,8,maxRH,77.05459,85.03992
2010,6,9,maxRH,70.12266,79.52556
2010,6,10,maxRH,66.1747,74.15515
2010,6,11,maxRH,72.92457,80.46779
2010,6,12,maxRH,76.527985,86.11825
2010,6,13,maxRH,69.29924,78.55204
2010,6,14,maxRH,65.49986,77.53876
2010,6,15,maxRH,75.15263,82.664696
2010,6,16,maxRH,82.097275,85.506874
2010,6,17,maxRH,93.077705,98.08112
2010,6,18,maxRH,80.14246,86.88349
2010,6,19,maxRH,81.56883,92.73055
2010,6,20,maxRH,74.29966,82.948685
2010,6,21,maxRH,68.784744,80.4026
2010,6,22,maxRH,75.82498,84.93294
2010,6,23,maxRH,65.88559,76.57388
2010,6,24,maxRH,60.075268,72.83456
2010,6,25,maxRH,61.892986,71.55302
2010,6,26,maxRH,70.62964,81.19168
2010,6,27,maxRH,62.047234,71.26926
2010,6,28,maxRH,50.781815,63.332882
2010,6,29,maxRH,48.177612,62.40897
2010,6,30,maxRH,56.32909,65.7457
2010,7,1,maxRH,65.84062,74.02351
2010,7,2,maxRH,77.61163,84.70842
2010,7,3,maxRH,72.26789,78.94177
2010,7,4,maxRH,68.10754,74.74667
2010,7,5,maxRH,63.042492,69.13835
2010,7,6,maxRH,58.5993,67.88845
2010,7,7,maxRH,71.60618,79.38727
2010,7,8,maxRH,70.404305,73.81735
2010,7,9,maxRH,66.471825,68.308105
2010,7,10,maxRH,68.72118,70.82545
2010,7,11,maxRH,70.3537,74.46887
2010,7,12,maxRH,75.9683,84.25624
2010,7,13,maxRH,69.95146,78.268745
2010,7,14,maxRH,67.73928,76.28415
2010,7,15,maxRH,65.02069,68.22886
2010,7,16,maxRH,58.59526,63.010815
2010,7,17,maxRH,60.498158,64.87431
2010,7,18,maxRH,58.736694,65.56359
2010,7,19,maxRH,67.821655,71.65916
2010,7,20,maxRH,55.375206,65.81289
2010,7,21,maxRH,59.273693,68.31329
2010,7,22,maxRH,61.677532,67.862946
2010,7,23,maxRH,69.432434,78.224495
2010,7,24,maxRH,58.905132,65.27732
2010,7,25,maxRH,52.739986,59.69653
2010,7,26,maxRH,47.8816,57.479248
2010,7,27,maxRH,58.558582,64.606705
2010,7,28,maxRH,69.4352,74.78464
2010,7,29,maxRH,59.43109,67.01759
2010,7,30,maxRH,66.535095,72.557076
2010,7,31,maxRH,64.08831,71.109535
2010,8,1,maxRH,63.243515,67.27178
2010,8,2,maxRH,58.689434,66.61537
2010,8,3,maxRH,67.13448,71.85238
2010,8,4,maxRH,68.51511,68.093544
2010,8,5,maxRH,59.905716,63.256306
2010,8,6,maxRH,73.09818,73.33162
2010,8,7,maxRH,68.96509,71.60887
2010,8,8,maxRH,66.76853,73.496506
2010,8,9,maxRH,79.06286,85.023224
2010,8,10,maxRH,75.89789,79.28285
2010,8,11,maxRH,63.755554,72.41964
2010,8,12,maxRH,57.691624,67.61232
2010,8,13,maxRH,66.40886,74.62907
2010,8,14,maxRH,86.26712,83.875275
2010,8,15,maxRH,96.33491,94.093185
2010,8,16,maxRH,80.37575,85.81942
2010,8,17,maxRH,88.73431,90.389496
2010,8,18,maxRH,69.94339,75.71117
2010,8,19,maxRH,65.546295,72.21695
2010,8,20,maxRH,68.48416,70.25677
2010,8,21,maxRH,75.81409,79.02091
2010,8,22,maxRH,78.70398,82.17349
2010,8,23,maxRH,62.935802,70.83881
2010,8,24,maxRH,59.922314,67.36901
2010,8,25,maxRH,43.047256,55.62814
2010,8,26,maxRH,40.589813,54.911102
2010,8,27,maxRH,56.291412,60.79946
2010,8,28,maxRH,55.440212,61.292328
2010,8,29,maxRH,45.49992,59.643665
2010,8,30,maxRH,35.637833,53.250553
2010,8,31,maxRH,80.58929,79.5561
2010,9,1,maxRH,98.81009,95.42852
2010,9,2,maxRH,71.75566,72.16402
2010,9,3,maxRH,82.151634,80.2221
2010,9,4,maxRH,81.62779,78.05413
2010,9,5,maxRH,47.78207,57.518005
2010,9,6,maxRH,41.850292,55.556858
2010,9,7,maxRH,34.817875,50.22166
2010,9,8,maxRH,60.18625,71.48792
2010,9,9,maxRH,60.350487,67.07731
2010,9,10,maxRH,54.75637,64.877686
2010,9,11,maxRH,72.785576,74.1749
2010,9,12,maxRH,80.09106,77.15899
2010,9,13,maxRH,94.76322,92.979126
2010,9,14,maxRH,81.740036,74.87996
2010,9,15,maxRH,87.48731,84.04452
2010,9,16,maxRH,62.767628,65.72856
2010,9,17,maxRH,83.80609,79.341194
2010,9,18,maxRH,81.11169,82.200836
2010,9,19,maxRH,87.447784,81.3508
2010,9,20,maxRH,73.30652,77.30386
2010,9,21,maxRH,41.78552,53.996666
2010,9,22,maxRH,61.88152,66.05823
2010,9,23,maxRH,62.74211,64.55129
2010,9,24,maxRH,57.518658,61.13846
2010,9,25,maxRH,63.908237,67.230286
2010,9,26,maxRH,67.7057,71.15774
2010,9,27,maxRH,83.76904,81.00245
2010,9,28,maxRH,94.23418,89.6782
2010,9,29,maxRH,88.73612,88.276955
2010,9,30,maxRH,59.194828,69.58972
2010,10,1,maxRH,44.963936,56.238674
2010,10,2,maxRH,64.93073,69.09474
2010,10,3,maxRH,85.138016,78.49433
2010,10,4,maxRH,62.6752,66.1322
2010,10,5,maxRH,50.091225,56.748955
2010,10,6,maxRH,43.774006,50.315475
2010,10,7,maxRH,85.07724,79.54021
2010,10,8,maxRH,69.218994,65.36871
2010,10,9,maxRH,47.136726,53.46316
2010,10,10,maxRH,49.530758,59.591583
2010,10,11,maxRH,54.588593,61.429165
2010,10,12,maxRH,70.9184,77.99585
2010,10,13,maxRH,93.01395,92.570244
2010,10,14,maxRH,97.07762,97.93065
2010,10,15,maxRH,96.58291,97.402985
2010,10,16,maxRH,98.4204,94.84862
2010,10,17,maxRH,98.514915,96.10599
2010,10,18,maxRH,94.89796,91.598755
2010,10,19,maxRH,97.27929,95.24302
2010,10,20,maxRH,98.97168,97.538055
2010,10,21,maxRH,89.84654,84.84766
2010,10,22,maxRH,96.23944,94.399055
2010,10,23,maxRH,98.93494,97.334564
2010,10,24,maxRH,84.45243,86.50815
2010,10,25,maxRH,99.354996,98.991684
2010,10,26,maxRH,99.37531,98.55682
2010,10,27,maxRH,99.402756,98.95327
2010,10,28,maxRH,99.211685,98.967224
2010,10,29,maxRH,99.11416,98.797615
2010,10,30,maxRH,79.28662,84.38307
2010,10,31,maxRH,66.33006,68.73928
2010,11,1,maxRH,85.46978,90.1442
2010,11,2,maxRH,76.34198,79.48176
2010,11,3,maxRH,96.14234,97.63012
2010,11,4,maxRH,96.09192,93.294266
2010,11,5,maxRH,98.74177,97.14879
2010,11,6,maxRH,98.55371,98.28261
2010,11,7,maxRH,97.06101,97.984436
2010,11,8,maxRH,54.004784,64.39647
2010,11,9,maxRH,79.20321,89.3654
2010,11,10,maxRH,98.82291,98.222725
2010,11,11,maxRH,97.76729,96.21864
2010,11,12,maxRH,98.7652,99.106575
2010,11,13,maxRH,97.46877,98.99515
2010,11,14,maxRH,94.77518,97.57467
2010,11,15,maxRH,66.293175,73.76349
2010,11,16,maxRH,82.71005,85.21565
2010,11,17,maxRH,63.588703,71.62642
2010,11,18,maxRH,65.895195,73.422424
2010,11,19,maxRH,53.821743,65.14244
2010,11,20,maxRH,63.38643,70.11075
2010,11,21,maxRH,61.643543,68.57374
2010,11,22,maxRH,82.87812,91.03254
2010,11,23,maxRH,98.81321,98.82807
2010,11,24,maxRH,97.352196,98.97145
2010,11,25,maxRH,98.250435,98.994125
2010,11,26,maxRH,99.00346,99.09012
2010,11,27,maxRH,71.279854,78.12894
2010,11,28,maxRH,91.46755,91.397156
2010,11,29,maxRH,97.877495,98.20762
2010,11,30,maxRH,97.9993,99.08086
2010,12,1,maxRH,98.22626,98.65337
2010,12,2,maxRH,98.96393,99.023
2010,12,3,maxRH,98.93376,99.13226
2010,12,4,maxRH,98.6915,97.0941
2010,12,5,maxRH,98.25675,99.10039
2010,12,6,maxRH,98.81604,98.40741
2010,12,7,maxRH,97.78086,98.12461
2010,12,8,maxRH,98.276306,98.82322
2010,12,9,maxRH,98.363914,98.5678
2010,12,10,maxRH,98.980034,98.91937
2010,12,11,maxRH,98.75736,98.288124
2010,12,12,maxRH,96.08738,97.56372
2010,12,13,maxRH,95.65991,92.56829
2010,12,14,maxRH,96.39211,97.07519
2010,12,15,maxRH,95.46157,97.89741
2010,12,16,maxRH,58.730595,61.789013
2010,12,17,maxRH,65.16057,68.31539
2010,12,18,maxRH,90.81282,91.1921
2010,12,19,maxRH,95.33034,97.4302
2010,12,20,maxRH,92.353065,92.32488
2010,12,21,maxRH,93.37451,93.98317
2010,12,22,maxRH,98.77754,97.23406
2010,12,23,maxRH,98.41576,97.70998
2010,12,24,maxRH,98.239044,98.92542
2010,12,25,maxRH,98.8488,99.01531
2010,12,26,maxRH,72.249756,72.66234
2010,12,27,maxRH,68.86713,69.38251
2010,12,28,maxRH,98.8586,98.96367
2010,12,29,maxRH,98.94325,98.92235
2010,12,30,maxRH,97.998764,98.01227
2010,12,31,maxRH,97.61112,98.03498
2011,1,1,maxRH,85.18952,83.24654
2011,1,2,maxRH,69.92981,71.496864
2011,1,3,maxRH,70.88606,76.60812
2011,1,4,maxRH,69.8171,75.21589
2011,1,5,maxRH,72.58103,83.21481
2011,1,6,maxRH,82.059044,84.69036
2011,1,7,maxRH,69.1816,73.1621
2011,1,8,maxRH,93.74546,90.85485
2011,1,9,maxRH,98.73175,98.92342
2011,1,10,maxRH,81.03175,85.95815
2011,1,11,maxRH,88.63427,89.728645
2011,1,12,maxRH,97.86315,98.20596
2011,1,13,maxRH,98.97057,99.00844
2011,1,14,maxRH,81.73548,85.30716
2011,1,15,maxRH,77.93394,82.46631
2011,1,16,maxRH,98.380745,99.03915
2011,1,17,maxRH,93.212555,93.061
2011,1,18,maxRH,94.427925,95.89588
2011,1,19,maxRH,93.7313,92.82421
2011,1,20,maxRH,92.10611,92.20074
2011,1,21,maxRH,98.76105,97.97802
2011,1,22,maxRH,98.66528,99.16149
2011,1,23,maxRH,97.57294,98.185486
2011,1,24,maxRH,96.33762,98.26359
2011,1,25,maxRH,98.97528,98.57326
2011,1,26,maxRH,98.238106,99.218254
2011,1,27,maxRH,98.18764,97.968155
2011,1,28,maxRH,99,98.6531
2011,1,29,maxRH,99.08274,99.06692
2011,1,30,maxRH,99,98.27614
2011,1,31,maxRH,98.34666,96.5846
2011,2,1,maxRH,98.63138,95.43257
2011,2,2,maxRH,93.68576,92.32729
2011,2,3,maxRH,97.077385,96.44144
2011,2,4,maxRH,91.934364,91.32907
2011,2,5,maxRH,97.86505,96.55475
2011,2,6,maxRH,90.51686,90.70961
2011,2,7,maxRH,95.855156,95.15094
2011,2,8,maxRH,97.375946,98.304306
2011,2,9,maxRH,98.95715,99.46625
2011,2,10,maxRH,98.868286,98.86837
2011,2,11,maxRH,99.04376,99.49903
2011,2,12,maxRH,98.59197,99.46171
2011,2,13,maxRH,81.3774,83.13465
2011,2,14,maxRH,98.88915,99.327034
2011,2,15,maxRH,99.24379,99.701294
2011,2,16,maxRH,99.19753,99.73721
2011,2,17,maxRH,99.14476,99.7789
2011,2,18,maxRH,96.86726,98.83341
2011,2,19,maxRH,93.86916,96.32826
2011,2,20,maxRH,98.17048,99.21764
2011,2,21,maxRH,89.15655,91.7841
2011,2,22,maxRH,99.19764,99.75366
2011,2,23,maxRH,99.18095,99.308655
2011,2,24,maxRH,93.071884,94.81894
2011,2,25,maxRH,82.69291,86.41528
2011,2,26,maxRH,78.13157,85.07151
2011,2,27,maxRH,66.77546,73.3864
2011,2,28,maxRH,70.53532,81.72322
2011,3,1,maxRH,74.10835,81.96351
2011,3,2,maxRH,73.566475,79.45992
2011,3,3,maxRH,72.60333,82.80149
2011,3,4,maxRH,66.07276,76.43787
2011,3,5,maxRH,65.41026,73.20362
2011,3,6,maxRH,73.30504,84.61217
2011,3,7,maxRH,83.983734,89.90966
2011,3,8,maxRH,84.849754,95.60048
2011,3,9,maxRH,92.56588,94.277596
2011,3,10,maxRH,99.18934,99.47688
2011,3,11,maxRH,99.02202,99.29569
2011,3,12,maxRH,82.45226,82.32605
2011,3,13,maxRH,99.24173,99.36264
2011,3,14,maxRH,99.248604,99.767395
2011,3,15,maxRH,99.303116,99.78662
2011,3,16,maxRH,99.239876,99.639114
2011,3,17,maxRH,98.94088,99.3585
2011,3,18,maxRH,97.4293,98.64495
2011,3,19,maxRH,74.96555,79.392555
2011,3,20,maxRH,87.45895,89.253845
2011,3,21,maxRH,97.31381,98.295746
2011,3,22,maxRH,88.61714,90.88744
2011,3,23,maxRH,63.82708,73.38826
2011,3,24,maxRH,83.65735,94.33043
2011,3,25,maxRH,97.611786,97.24767
2011,3,26,maxRH,67.1274,70.832275
2011,3,27,maxRH,83.94038,92.17742
2011,3,28,maxRH,97.231346,98.41009
2011,3,29,maxRH,95.81715,96.9375
2011,3,30,maxRH,99.29535,99.76275
2011,3,31,maxRH,99.419075,99.80075
2011,4,1,maxRH,98.41375,95.35269
2011,4,2,maxRH,99.59104,99.89282
2011,4,3,maxRH,93.03138,93.99263
2011,4,4,maxRH,94.45214,95.38592
2011,4,5,maxRH,91.63711,97.34988
2011,4,6,maxRH,99.2735,99.93431
2011,4,7,maxRH,95.12022,99.34218
2011,4,8,maxRH,71.97152,86.20027
2011,4,9,maxRH,87.206856,94.32038
2011,4,10,maxRH,82.2911,91.44242
2011,4,11,maxRH,67.90053,82.49833
2011,4,12,maxRH,99.52919,99.90377
2011,4,13,maxRH,99.57732,99.83605
2011,4,14,maxRH,85.424484,95.4029
2011,4,15,maxRH,73.30961,87.51887
2011,4,16,maxRH,71.793785,83.74204
2011,4,17,maxRH,71.912674,82.892166
2011,4,18,maxRH,74.812035,85.1539
2011,4,19,maxRH,95.74781,99.32104
2011,4,20,maxRH,98.512596,99.732956
2011,4,21,maxRH,95.66815,99.01367
2011,4,22,maxRH,99.210655,99.97027
2011,4,23,maxRH,97.078445,99.70325
2011,4,24,maxRH,79.10799,91.347824
2011,4,25,maxRH,95.29133,98.19953
2011,4,26,maxRH,73.553825,86.66908
2011,4,27,maxRH,57.991165,74.99052
2011,4,28,maxRH,67.615715,79.09933
2011,4,29,maxRH,92.008095,98.86096
2011,4,30,maxRH,94.46092,98.779335
2011,5,1,maxRH,70.310005,81.16837
2011,5,2,maxRH,64.55713,76.74092
2011,5,3,maxRH,69.78449,80.32758
2011,5,4,maxRH,74.47233,87.054825
2011,5,5,maxRH,69.97238,80.476395
2011,5,6,maxRH,89.866714,95.79473
2011,5,7,maxRH,96.63663,99.21227
2011,5,8,maxRH,74.79272,83.91875
2011,5,9,maxRH,67.83121,77.71841
2011,5,10,maxRH,66.39403,80.58141
2011,5,11,maxRH,56.648926,73.59443
2011,5,12,maxRH,65.4853,77.2532
2011,5,13,maxRH,84.0412,93.428
2011,5,14,maxRH,76.78235,90.36728
2011,5,15,maxRH,84.630486,94.38526
2011,5,16,maxRH,72.5969,81.82408
2011,5,17,maxRH,81.84228,88.57726
2011,5,18,maxRH,73.73001,83.88147
2011,5,19,maxRH,62.719994,77.00405
2011,5,20,maxRH,59.655537,72.46212
2011,5,21,maxRH,59.885437,71.45152
2011,5,22,maxRH,65.81425,77.270485
2011,5,23,maxRH,65.80451,77.00052
2011,5,24,maxRH,67.539024,78.05761
2011,5,25,maxRH,67.899124,79.05374
2011,5,26,maxRH,73.707054,82.343185
2011,5,27,maxRH,89.45756,94.16241
2011,5,28,maxRH,83.71362,94.19824
2011,5,29,maxRH,79.65436,89.00615
2011,5,30,maxRH,73.25212,83.73081
2011,5,31,maxRH,77.08208,81.69567
2011,6,1,maxRH,72.00703,80.43611
2011,6,2,maxRH,83.156525,91.909164
2011,6,3,maxRH,96.28134,99.40982
2011,6,4,maxRH,80.740746,92.88151
2011,6,5,maxRH,86.77384,95.0023
2011,6,6,maxRH,72.95679,81.84979
2011,6,7,maxRH,74.71417,81.38643
2011,6,8,maxRH,77.05002,87.775375
2011,6,9,maxRH,79.46185,87.39246
2011,6,10,maxRH,69.76537,81.14748
2011,6,11,maxRH,61.842224,78.22626
2011,6,12,maxRH,83.572815,92.520294
2011,6,13,maxRH,68.04791,79.7014
2011,6,14,maxRH,59.154053,73.29188
2011,6,15,maxRH,49.871113,64.387924
2011,6,16,maxRH,51.039352,63.965744
2011,6,17,maxRH,47.13339,62.494553
2011,6,18,maxRH,47.457912,65.059525
2011,6,19,maxRH,48.699234,63.773582
2011,6,20,maxRH,62.482304,76.11027
2011,6,21,maxRH,70.72807,81.30713
2011,6,22,maxRH,69.47158,77.70875
2011,6,23,maxRH,70.09906,81.69515
2011,6,24,maxRH,71.509,82.07796
2011,6,25,maxRH,65.58082,77.93578
2011,6,26,maxRH,74.30079,83.65222
2011,6,27,maxRH,77.7418,83.93955
2011,6,28,maxRH,69.902626,79.185745
2011,6,29,maxRH,64.94904,74.55481
2011,6,30,maxRH,63.473816,69.98901
2011,7,1,maxRH,64.05854,75.68863
2011,7,2,maxRH,73.28664,82.28807
2011,7,3,maxRH,70.57547,76.41508
2011,7,4,maxRH,62.987198,70.73687
2011,7,5,maxRH,59.41077,68.93253
2011,7,6,maxRH,67.03338,75.702156
2011,7,7,maxRH,57.943478,67.81589
2011,7,8,maxRH,69.80172,76.7685
2011,7,9,maxRH,66.96495,75.54167
2011,7,10,maxRH,68.34515,77.412346
2011,7,11,maxRH,92.960266,97.01141
2011,7,12,maxRH,79.99194,87.02273
2011,7,13,maxRH,65.42898,77.79978
2011,7,14,maxRH,59.73208,70.47032
2011,7,15,maxRH,52.927574,66.37114
2011,7,16,maxRH,54.35811,68.00288
2011,7,17,maxRH,60.230877,71.987206
2011,7,18,maxRH,64.351395,74.171455
2011,7,19,maxRH,62.084206,72.17664
2011,7,20,maxRH,56.811012,65.57623
2011,7,21,maxRH,57.317215,65.98742
2011,7,22,maxRH,57.763184,64.68198
2011,7,23,maxRH,71.27676,73.69376
2011,7,24,maxRH,74.64107,76.7899
2011,7,25,maxRH,86.47973,85.67633
2011,7,26,maxRH,83.34216,85.02613
2011,7,27,maxRH,57.85682,65.40688
2011,7,28,maxRH,54.40876,62.136803
2011,7,29,maxRH,55.782692,64.40707
2011,7,30,maxRH,60.17178,67.44135
2011,7,31,maxRH,80.16067,84.46381
2011,8,1,maxRH,73.91744,76.263374
2011,8,2,maxRH,67.13275,72.386765
2011,8,3,maxRH,58.307514,68.0193
2011,8,4,maxRH,61.741093,67.821014
2011,8,5,maxRH,68.77276,74.784935
2011,8,6,maxRH,75.225586,81.26618
2011,8,7,maxRH,61.17018,69.75641
2011,8,8,maxRH,62.24035,69.52566
2011,8,9,maxRH,81.639915,81.52506
2011,8,10,maxRH,76.79132,78.99554
2011,8,11,maxRH,69.7037,73.297745
2011,8,12,maxRH,73.17602,77.84679
2011,8,13,maxRH,78.7051,83.40468
2011,8,14,maxRH,91.188995,89.52916
2011,8,15,maxRH,80.65701,80.36159
2011,8,16,maxRH,83.595604,82.32442
2011,8,17,maxRH,79.31087,80.94664
2011,8,18,maxRH,83.96837,83.051094
2011,8,19,maxRH,91.85838,90.87768
2011,8,20,maxRH,85.8306,87.05962
2011,8,21,maxRH,81.01837,81.817665
2011,8,22,maxRH,80.03126,84.406334
2011,8,23,maxRH,89.78935,89.124214
2011,8,24,maxRH,75.96904,77.16307
2011,8,25,maxRH,71.47418,73.23969
2011,8,26,maxRH,52.611984,58.98507
2011,8,27,maxRH,42.432247,54.889744
2011,8,28,maxRH,51.137207,59.813805
2011,8,29,maxRH,65.631134,69.369965
2011,8,30,maxRH,61.174984,69.731224
2011,8,31,maxRH,67.87529,73.07922
2011,9,1,maxRH,56.496754,57.832172
2011,9,2,maxRH,56.52463,64.95686
2011,9,3,maxRH,58.967148,64.58396
2011,9,4,maxRH,64.58316,64.61877
2011,9,5,maxRH,61.321884,67.9527
2011,9,6,maxRH,64.17017,70.157684
2011,9,7,maxRH,79.23145,81.915565
2011,9,8,maxRH,78.939575,82.310684
2011,9,9,maxRH,70.64664,73.36096
2011,9,10,maxRH,58.164745,64.46812
2011,9,11,maxRH,60.88747,62.96056
2011,9,12,maxRH,61.53688,61.29977
2011,9,13,maxRH,81.12482,77.27032
2011,9,14,maxRH,71.54596,74.30379
2011,9,15,maxRH,66.82343,72.297615
2011,9,16,maxRH,93.26095,90.25835
2011,9,17,maxRH,93.46361,90.66613
2011,9,18,maxRH,95.07055,86.704094
2011,9,19,maxRH,97.95284,94.80353
2011,9,20,maxRH,99.66528,98.46995
2011,9,21,maxRH,98.88931,95.63359
2011,9,22,maxRH,96.4305,90.9935
2011,9,23,maxRH,97.897736,93.17377
2011,9,24,maxRH,98.75787,93.36252
2011,9,25,maxRH,64.46254,67.86775
2011,9,26,maxRH,54.68362,61.493156
2011,9,27,maxRH,63.48086,66.18986
2011,9,28,maxRH,64.21578,65.00027
2011,9,29,maxRH,67.83967,67.16373
2011,9,30,maxRH,56.165848,63.63023
2011,10,1,maxRH,39.95081,51.638855
2011,10,2,maxRH,41.069332,58.66751
2011,10,3,maxRH,38.43099,56.481567
2011,10,4,maxRH,48.101215,62.72723
2011,10,5,maxRH,60.84603,65.1275
2011,10,6,maxRH,86.74941,84.42069
2011,10,7,maxRH,46.44449,53.08912
2011,10,8,maxRH,36.81419,50.67234
2011,10,9,maxRH,71.33566,73.41747
2011,10,10,maxRH,99.80281,95.59653
2011,10,11,maxRH,98.33499,93.10678
2011,10,12,maxRH,88.85073,84.671906
2011,10,13,maxRH,87.737686,87.100784
2011,10,14,maxRH,81.23831,78.976295
2011,10,15,maxRH,75.080505,75.0886
2011,10,16,maxRH,96.114914,94.88535
2011,10,17,maxRH,93.63739,85.22769
2011,10,18,maxRH,99.30371,98.18651
2011,10,19,maxRH,99.467476,98.31044
2011,10,20,maxRH,99.16563,98.895294
2011,10,21,maxRH,96.86962,92.578865
2011,10,22,maxRH,95.39507,86.76686
2011,10,23,maxRH,99.45331,98.96918
2011,10,24,maxRH,93.96893,93.60718
2011,10,25,maxRH,66.26499,71.08321
2011,10,26,maxRH,96.10046,92.62565
2011,10,27,maxRH,85.9196,84.15199
2011,10,28,maxRH,94.22054,96.911964
2011,10,29,maxRH,95.002625,93.85282
2011,10,30,maxRH,78.737625,80.88716
2011,10,31,maxRH,70.049194,73.14508
2011,11,1,maxRH,86.310356,79.23367
2011,11,2,maxRH,76.893814,73.606735
